number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
124410,Italy,"Definitely a standout in a crowd, Rosso di Costanza shows a broad, rustic personality, with bold tannins, a textured mouthfeel and intense aromas of ripe fruit and smoke. It's not for everyone, but if you like power and muscle, this is for you.",Rosso di Costanza,90,41,Southern Italy,Aglianico del Vulture,,,Tenuta Le Querce 2007 Rosso di Costanza  (Aglianico del Vulture),Aglianico,Tenuta Le Querce
124409,Australia,"Greenstone's 2007 Shiraz is a medium-bodied, open-knit representation of Heathcote Shiraz. The alcohol level is moderate, just sufficient to give weight to the wine's pleasant mâˆšÂ©lange of fruity and savory elements, which range from vanilla and caramel to ripe berries and fine-grained leather. Probably best now and over the next few years.",,90,40,Victoria,Heathcote,,Joe Czerwinski,Greenstone 2007 Shiraz (Heathcote),Shiraz,Greenstone
124408,Germany,"Whiffs of smoke, spice and nut oil add an alluring maturity to this Riesling. The palate is gorgeously fruity, with loads of concentrated sweet peach, dried apricot and honey flavors, but it's honed and steely, with a long laser-beam finish.",Graacher Himmelreich SpâˆšÂ§tlese,90,25,Mosel,,,Anna Lee C. Iijima,S.A. PrâˆšÂºm 2010 Graacher Himmelreich SpâˆšÂ§tlese Riesling (Mosel),Riesling,S.A. PrâˆšÂºm
124407,Italy,"Bramble and forest floor, cherry cola and savory bresaola notes amount to pretty aromatics with less bulkiness in the mouth. The structure is there but this wine is a bit dry, sharp and less fleshy than many others.",Pian delle Vigne,90,80,Tuscany,Brunello di Montalcino,,,Marchesi Antinori 2007 Pian delle Vigne  (Brunello di Montalcino),Sangiovese Grosso,Marchesi Antinori
124406,Italy,"A youthful, bold Brunello with exotic spice, dark vanilla bean, leather, toasted oak and chestnut. Background tones include bramble, wild berry, blueberry and cola. Bright and firm on the finish.",,90,45,Tuscany,Brunello di Montalcino,,,La Palazzetta 2007  Brunello di Montalcino,Sangiovese Grosso,La Palazzetta
124405,US,"Rich, ripe and oaky, this Petite Sirah charms with flashy blackberry, cherry and dark chocolate flavors that are opulent through the long finish. The vineyard is in the Los Alamos region.",Thompson Vineyard,90,34,California,Santa Barbara County,Central Coast,,Jaffurs 2010 Thompson Vineyard Petite Sirah (Santa Barbara County),Petite Sirah,Jaffurs
124404,France,"The purity of fruit is the most striking aspect of this wine. While it is relatively light in texture, it revels in its fresh red-fruited character that gives an impressive intensity. With balanced touches of tannin and acidity, the wine should age well.",Lulune,90,65,Burgundy,Beaune,,Roger Voss,Domaine Emmanuel Giboulot 2009 Lulune  (Beaune),Pinot Noir,Domaine Emmanuel Giboulot
124403,Spain,"Full, lusty and slightly floral smelling, with notes of leather, crusty berry and hoisin sauce. Feels thick, with body and weight along with flavors of berry, cookie dough and floral hints. Long, meaty and slightly herbal on the finish, with just enough complexity to nudge it ahead. Drink now through 2015.",Crianza,90,34,Northern Spain,Ribera del Duero,,Michael Schachner,Convento Oreja 2009 Crianza  (Ribera del Duero),Tempranillo,Convento Oreja
124402,US,"Good price for a Napa Valley Cabernet this distinguished. It's rich and satisfying in blackberry, black currant and blueberry fruit, with a lovely coat of smoky oak. Shows lots of complexity, and the finish is dry and spicy. Could go the distance, but just to be safe, drink over the next six years.",,90,25,California,Napa Valley,Napa,,Buehler 2009 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Buehler
124401,Spain,"Round and welcoming up front, with toffee, caramel and mocha aromas that are not too sharp. Feels smooth, with pure flavors of toasted nuts, caramel, cocoa dust, dried apricot and underripe peach. Complex and nutty on the finish, with a sweet aftertaste of chocolate and toffee.",âˆšÃ¢lite Oloroso,90,15,Andalucia,Jerez,,Michael Schachner,Bodegas Dios Baco S.L. NV âˆšÃ¢lite Oloroso Sherry (Jerez),Sherry,Bodegas Dios Baco S.L.
124400,US,"Shows the silky dryness and elegance you want in a Pinot Noir, with brisk acidity framing sour cherry, pomegranate and persimmon fruit flavors. Really grows on you as it sits in the glass, warming up and developing complexity. The vineyard has been quite a successful source of grapes to several wineries, including Blessing.",Split Rock Vineyard,90,40,California,Sonoma Coast,Sonoma,,Blessing 2009 Split Rock Vineyard Pinot Noir (Sonoma Coast),Pinot Noir,Blessing
124399,US,"Defines Russian River Valley Pinot Noir in the dryness, silkiness and full-bodied richness, with flavors of cherries, pomegranates, raspberries and slightly underripe persimmons. This complex wine grows better as it warms in the glass. Drink over the next 2â€šÃ„Ã¬3 years.",,90,36,California,Russian River Valley,Sonoma,,Bailiwick 2009 Pinot Noir (Russian River Valley),Pinot Noir,Bailiwick
124398,US,"Much improved from past efforts, this firm and fruity Tempranillo has a lush core of boysenberry and black cherry fruit. It's finished with screwcap, and may require decanting to push it open, but it will reward your patience with a deep and focused wine that has some cellar potential.",,90,25,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,Airfield Estates 2010 Tempranillo (Yakima Valley),Tempranillo,Airfield Estates
124397,US,"Acidity is the best thing about this Chardonnay. Without it, the tangerine, apricot and lime flavors, accented by sweet oaky vanilla, would make it a mere fruit bomb. Tartness wakes it all up and makes the finish clean and pure.",Wolff Vineyard,90,34,California,Edna Valley,Central Coast,,Summerland 2010 Wolff Vineyard Chardonnay (Edna Valley),Chardonnay,Summerland
124396,US,"A standout in a flight of more expensive wines, this five-grape blend leans heavily on the Bordeaux varietals, with a bit of Syrah as well. Firm and complex, its black cherry, cassis and plum fruit flavors are nicely accented by baking spices and red licorice. The balance is perfect; the finish carries a suggestion of dried leaf.",County Line Red,90,19,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Smasne Cellars 2008 County Line Red Red (Columbia Valley (WA)),Red Blend,Smasne Cellars
124395,Spain,"Excellent modern Rioja at a fair price. Smells solid, with crusty minerality and toasty oak to go with black fruit aromas. Feels flush and voluminous, with jammy blackberry, baked fig and coffee flavors. Toasty, meaty and dark on the finish. Drink now through 2014.",Reserva,90,21,Northern Spain,Rioja,,Michael Schachner,SeâˆšÂ±orio de UâˆšÂ±uela 2006 Reserva  (Rioja),Tempranillo,SeâˆšÂ±orio de UâˆšÂ±uela
124394,US,"This dry, acidic, minerally Chardonnay brings Burgundy to mind. It has a lot going for it, but is rather tight and angular despite a rich vein of pineapple and lemon drop. Distinguished in its way, it's a fine wine, at a great price.",,90,25,California,Santa Cruz Mountains,Central Coast,,Sarah's Vineyard 2010 Chardonnay (Santa Cruz Mountains),Chardonnay,Sarah's Vineyard
124393,US,"At the age of more than four years, this 100% Cabernet remains an immature clash of fruit, oak and tannins. Everything sticks out, especially the massive blackberry and cassis flavors. The oak is sweet and butterscotchy on the finish. With a superb structure, it seems like an ideal cellar candidate, except for a touch of bitter raisin in the finish. Hard to predict its future. Try in 2015.",Reserve,90,125,California,Mount Veeder,Napa,,Rubissow 2007 Reserve Cabernet Sauvignon (Mount Veeder),Cabernet Sauvignon,Rubissow
124392,US,"Here's a fruity, soft, flamboyant Cabernet, packed with plum, blackberry, black currant, licorice, dark chocolate and spicy oak flavors. Delicious and savory, it's probably showing its best now, so drink up.",Reserve,90,45,California,Alexander Valley,Sonoma,,Rodney Strong 2008 Reserve Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,Rodney Strong
124391,US,"A raisiny and ultraripe Bordeaux-style blend, two-thirds Cabernet Sauvignon. It has apparently been given a lot of time in heavily-toasted barrels, and the layers of smoke, espresso, cinnamon and tobacco dominate. A wine for those who like the blockbuster, oaky style.",Owens Reserve,90,75,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Robert O. Smasne 2008 Owens Reserve Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Robert O. Smasne
124390,US,"Fermented and aged in stainless steel, this wine is all about fresh, vibrant fruit. Limes, Meyer lemons, gooseberries, Asian pears and something tropical, like papayas, all mingle together. Aging on the lees, which is a popular intervention in many unoaked white wines, gives additional notes of cream and sourdough.",Reserve Selection,90,15,California,Napa Valley,Napa,,Raymond 2010 Reserve Selection Sauvignon Blanc (Napa Valley),Sauvignon Blanc,Raymond
124389,France,"An intense wine, its spice finely integrated with a more fruity character. It has the classic GewâˆšÂºrztraminer lychee flavor but this is balanced with acidity, ripe baked apple and mineral structure.",RâˆšÂ©serve,90,21,Alsace,Alsace,,Roger Voss,Pierre Sparr 2010 RâˆšÂ©serve Gewurztraminer (Alsace),GewâˆšÂºrztraminer,Pierre Sparr
124388,Italy,"Spice, cherry liqueur, dark fruit, leather and moist tobacco comprise the bouquet. Structured and firm, the wine delivers a clean, focused feel.",,90,79,Tuscany,Brunello di Montalcino,,,Pecci Celestino 2007  Brunello di Montalcino,Sangiovese Grosso,Pecci Celestino
124387,Italy,"The 2006 Pertimali tastes better than the 2006 Riserva and the 2007 Brunello. This wine is uniquely characterized by bold freshness and richness showing the clean and precise quality of Sangiovese fruit. The aftertaste is long, spicy and firm. Give this wine 5â€šÃ„Ã¬10 more years.",Pertimali,90,55,Tuscany,Brunello di Montalcino,,,Livio Sassetti 2006 Pertimali  (Brunello di Montalcino),Sangiovese Grosso,Livio Sassetti
124386,US,"Ripe fruit and new oak combine for lush, complex flavors in this dramatic young Pinot Noir. It shows real flair in the raspberry, cherry and cola flavors, with vanilla and buttered cinnamon toast from aging in French barrels. Easy to like now for its silky texture and long, pure spicy finish.",Estate Vineyard,90,34,California,Sonoma Coast,Sonoma,,Gundlach Bundschu 2009 Estate Vineyard Pinot Noir (Sonoma Coast),Pinot Noir,Gundlach Bundschu
124385,US,"Shows the strong acidity of Foursight's new Pinot Noirs, but also considerable deepth and lushness. Once the mouth adjusts to the acids, it's able to appreciate waves of cherries, blackberries, currants and cola, while 50% new oak adds rich notes of smoke and burnt butter. A lovely, dry and impressive wine, fine now with an hour or two in the decanter.",Charles Vineyard Clone 5,90,49,California,Anderson Valley,,,Foursight 2009 Charles Vineyard Clone 5 Pinot Noir (Anderson Valley),Pinot Noir,Foursight
124384,Spain,"Packed tight with power and minty, earthy berry aromas that come with a dry dustiness. Feels ripe and proper, with a slight tannic grab and full but fresh flavors of wild berry, cassis, cocoa and oak. On the finish, chocolate and dry spice flavors take over, yielding a pleasant, complete whole. Drink now through 2015.",,90,22,Northern Spain,Ribera del Duero,,Michael Schachner,Finca La Mata 2009  Ribera del Duero,Tempranillo,Finca La Mata
124383,Spain,"Good berry aromas form a nice opening, and there are solid spice and herbal notes to boot. Feels juicy, well-cut and tighter than in years past, with blackberry, tea, spice and cured meat flavors. Oaky on the back side, but complex and showing potential. Hold through 2013, then drink.",Malleolus,90,73,Northern Spain,Ribera del Duero,,Michael Schachner,Emilio Moro 2008 Malleolus  (Ribera del Duero),Tinto Fino,Emilio Moro
124382,South Africa,"A great value, this Merlot-dominant blend, with splashes of Cab Sauv and Cab Franc exudes ripe aromas and flavors of rich dark fruit and berries jazzed up with layers of cigar tobacco, leather, savory herbs and tree bark. Concentrated and mouthfilling, with a velvety texture, it's a well-balanced wine with fine, but persistent tannins and a lengthy finish.",Three,90,24,Constantia,,,Lauren Buzzeo,Constantia Glen 2008 Three Red (Constantia),Bordeaux-style Red Blend,Constantia Glen
124381,Italy,"This vineyard-designated Riserva shows a broad portfolio of tertiary aromas with crushed stone, licorice, cassis, leather and smoked meat. It is evolved and silky, with a fresh, crisp close and enough complexity to ride smoothly across the palate.",Vigna Fontelontano Riserva,90,79,Tuscany,Brunello di Montalcino,,,Collemattoni 2006 Vigna Fontelontano Riserva  (Brunello di Montalcino),Sangiovese Grosso,Collemattoni
124380,Italy,"A bright, lively Brunello that happily sheds all pretense. It's a wine that communicates Sangiovese Grosso in a straightforward, confident and natural manner. There's bright berry fruit, firm structure and a lean, compact mouthfeel with silky tannins. But don't mistake this for a simple wine. It's not. It shows delicate complexity and elegance.",,90,45,Tuscany,Brunello di Montalcino,,,Collelceto 2007  Brunello di Montalcino,Sangiovese Grosso,Collelceto
124379,US,"This is 100% Merlot, and all Red Mountain fruit. Ripe plums and cherries are accented with hints of dried leaves, tobacco, and sweet herb. Baking spices reflect its 20 months in oak, and the wine has a soft finish that is ideal for immediate enjoyment.",,90,25,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Hightower 2008 Merlot (Columbia Valley (WA)),Merlot,Hightower
124378,Spain,"True as dry oloroso comes, with nutty aromas combined with caramel richness. Feels raring to go, with pumped-up acidity that boosts otherwise normal flavors of dried white fruits, mixed nuts and brine. Tight, long and driving on the finish.",VillapanâˆšÂ©s Oloroso Seco,90,42,Andalucia,Jerez,,Michael Schachner,Hidalgo NV VillapanâˆšÂ©s Oloroso Seco Sherry (Jerez),Sherry,Hidalgo
124377,US,White flower and freshly cut pear aromas are followed by just off-dry peach and pear flavors balanced by juicy acidity. It shows a lovely sense of balance.,,88,13,Oregon,Oregon,Oregon Other,Sean P. Sullivan,Primarius 2015 Pinot Gris (Oregon),Pinot Gris,Primarius
124376,US,"Pale and refreshing, this is lightly scented by orange blossoms and strawberries, with similar flavors following. It's a splendid sipping wine, with plenty of acid to buoy up the light fruit.",Pinot Noir,88,18,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,Portlandia 2015 Pinot Noir RosâˆšÂ© (Willamette Valley),RosâˆšÂ©,Portlandia
124375,Italy,"This opens with earthy aromas of underbrush, truffle, leather, scorched earth and a whiff of baked plum. The dense, rather evolved palate shows dried black cherry, clove, star anise and the warmth of alcohol while bracing tannins grip the finish. Drink through 2019.",Rio Sordo Riserva,88,90,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Pier 2009 Rio Sordo Riserva  (Barbaresco),Nebbiolo,Pier
124374,Italy,"This straightforward red opens with aromas suggesting stewed plum, prune and a hint of nutmeg. The jammy, extremely approachable palate offers black cherry, clove and cinnamon alongside rounded tannins. Drink through 2018.",Marcarini,88,50,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Pertinace 2013 Marcarini  (Barbaresco),Nebbiolo,Pertinace
124373,US,"A blend of 70% Chardonnay and 30% Pinot Blanc, this was barrel fermented in 20% new oak, and aged sur lie for a full year. The deep green/gold hue, and the scents of toasted, oiled nuts, tip you off to the fact that this may already drinking at its prime. It's soft, oaky and slightly liquorous.",Charlemagne,88,26,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,Paul O'Brien 2013 Charlemagne Chardonnay-Pinot Blanc (Umpqua Valley),Chardonnay-Pinot Blanc,Paul O'Brien
124372,US,"Fermented in 1200-liter French oak casks, this seems a bit stark, with tangy raspberry fruit and a suggestion of wet stone minerality. It's tightly wound, crisply defined, immaculately fresh and good to go now through 2020.",Cask 11,88,36,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,Paul O'Brien 2013 Cask 11 Tempranillo (Umpqua Valley),Tempranillo,Paul O'Brien
124371,Italy,"Aromas of red berry, exotic spice and blue flower lift out of the glass. The firm, grippy palate shows espresso, clove and dried cherry alongside assertive tannins that leave a bracing finish.",Bricco San Giuliano,88,40,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Pasquale Pelissero 2013 Bricco San Giuliano  (Barbaresco),Nebbiolo,Pasquale Pelissero
124370,Portugal,"A ripe, creamy wine with fine fruit and soft acidity, this is delicious wine to drink now. It has apple and ripe pear fruits along with bright acidity to keep it all fresh. The aftertaste is smooth with just a light tang.",Nortico,88,14,Minho,,,Roger Voss,Obrigado 2015 Nortico Alvarinho (Minho),Alvarinho,Obrigado
124369,France,"From three plots holding 75-year-old vines, this wine offers yellow fruits, apples and crisp pears. Plenty of fresh acidity gives it a crisp character, while the ripe fruit makes it refreshing and very ready to drink.",Le Chenin Blanc,88,36,Burgundy,MâˆšÂ¢con-Verze,,Roger Voss,Nicolas Maillet 2014 Le Chenin Blanc  (MâˆšÂ¢con-Verze),Chardonnay,Nicolas Maillet
124368,Bulgaria,"This Syrah from Bulgaria's Thracian Valley is garnet in the glass with aromas of cherry cola and black cherry. It has flavors of black raspberry, red plum and cherry with a grippy tannic finish.",Le Photographe,88,19,Thracian Valley,,,Jeff Jenssen,Minkov Brothers 2014 Le Photographe Syrah (Thracian Valley),Syrah,Minkov Brothers
124367,Bulgaria,"This Bulgarian red blend is composed of 40% Cabernet Sauvignon, 40% Syrah and 20% Merlot. It has aromas of black cherry and eucalyptus and flavors of black pepper and black cherry.",Tradition Since 1875 CuvâˆšÂ©e,88,17,Thracian Valley,,,Jeff Jenssen,Minkov Brothers 2013 Tradition Since 1875 CuvâˆšÂ©e Red (Thracian Valley),Red Blend,Minkov Brothers
124366,US,"Tempranillo-dominant, there's also Grenache, MourvâˆšÂ®dre, Carignan and Syrah in the mix. Strawberry and red cherry pervade on the nose and palate, with sweet baking spice and pepper adding depth. Medium in weight, there's a decent tannic grip to offer support on the midpalate, transitioning to a soft, sandy exit.",La Herencia,88,13,Texas,Texas,,Alexander Peartree,McPherson 2014 La Herencia Red (Texas),Red Blend,McPherson
124365,Australia,"Peach and pear fruit come together in this simple, fruity, but satisfying Chardonnay from Western Australia. It's moderately rich and full in body, but nicely silky in texture.",,88,17,Western Australia,Western Australia,,Joe Czerwinski,Mad Fish 2015 Chardonnay (Western Australia),Chardonnay,Mad Fish
124364,Argentina,"Grapy aromas of black plum and blackberry are balsamic and a bit herbal. This blend of mostly Malbec and Syrah is medium in body and somewhat juicy. Blackberry, plum and peppery flavors finish chocolaty and lightly herbal.",Gaia,88,23,Mendoza Province,Tupungato,,Michael Schachner,Domaine Bousquet 2014 Gaia Red (Tupungato),Red Blend,Domaine Bousquet
124363,US,"There's weightiness to this big, bold, flavorful wine that exhibits concentrated berry and cherry cola that persist in a full-bodied way. Accents of minty earth and floral aromatics provide a hint of herb and lightness.",,88,60,California,Sonoma Coast,Sonoma,Virginie Boone,Della 2014 Pinot Noir (Sonoma Coast),Pinot Noir,Della
124362,US,"Made to please, the fruit for this wine comes from Watmaugh Ranch, farmed by the Sebastiani family. Aged eight months in a majority of French oak, it shows flavors of apple skin, butter and olive amid a richness that's balanced by zesty acidity.",Comfort Wine,88,22,California,Sonoma Valley,Sonoma,Virginie Boone,Custard 2014 Comfort Wine Chardonnay (Sonoma Valley),Chardonnay,Custard
124361,Portugal,"This wine, from selections of Touriga Nacional, is dense and firm. It has a dark structure that is only slowly developing to bring out the rich black-currant fruits. It is a ripe wine with a strong, mineral texture to balance the final acidity. Drink from 2018.",,88,65,Alentejano,,,Roger Voss,Cortes de Cima 2014 Touriga Nacional (Alentejano),Touriga Nacional,Cortes de Cima
124360,France,"This wine is spicy, fruity and immediately attractiv with ripe yellow fruits as well as acidity and zesty lime. Balanced and refreshing, this lively wine is ready to drink.",,88,25,Burgundy,MâˆšÂ¢con-FuissâˆšÂ©,,Roger Voss,Christophe Cordier 2014  MâˆšÂ¢con-FuissâˆšÂ©,Chardonnay,Christophe Cordier
124359,Italy,"Iris, rose, leather and dark berry aromas lift out of the glass while the dense, straightforward palate offers licorice, dried black cherry, herb and a hint of espresso. Robust but polished tannins provide the framework.",,88,40,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Cascina Casalin 2013  Barbaresco,Nebbiolo,Cascina Casalin
124358,Portugal,"With six months of oak aging, this wine has been smoothed, allowing the tannins to broaden out. Along with the blackberry-jelly flavor, the wine is rich while also structured. It needs a little time, so drink from 2017.",Monte Cascas Colheita,88,13,Douro,,,Roger Voss,Casca Wines 2015 Monte Cascas Colheita Red (Douro),Portuguese Red,Casca Wines
124357,Italy,"Scents of mocha, ripe black raspberry, forest floor and a balsamic note waft out of the glass. The solid, straightforward palate shows juicy Morello cherry, licorice and a hint of coffee alongside robust tannins.",Contadin,88,50,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Bricco Maiolica 2012 Contadin  (Barolo),Nebbiolo,Bricco Maiolica
124356,France,"This bio wine comes from just over one acre of vines in the appellation's best iron-red terroir. It is ripe and creamy, full of smooth apple-purâˆšÂ©e fruitiness. A good squeeze of lemon juice gives the wine its crisp aftertaste. Drink now.",Climat Les MâˆšÂªres,88,48,Burgundy,Pouilly-LochâˆšÂ©,,Roger Voss,Bret Brothers 2014 Climat Les MâˆšÂªres  (Pouilly-LochâˆšÂ©),Chardonnay,Bret Brothers
124355,US,"Nicely balanced for dinner time, this dry wine is not too fat and not too lean, but just right. It has raspberry aromas, fresh berry flavors and a touch of fine tannin to add grip to the texture.",,88,18,California,Lodi,Central Valley,Jim Gordon,Big Smooth 2014 Zinfandel (Lodi),Zinfandel,Big Smooth
124354,US,"Tempting aromas like vanilla and coconut lead to ripe, opulent plum and blackberry flavors and a sensation of sweetness in this full-bodied but smooth and gentle wine.",Old Vine,88,30,California,Amador County,Sierra Foothills,Jim Gordon,Bella Grace 2013 Old Vine Zinfandel (Amador County),Zinfandel,Bella Grace
124353,Italy,"Straightforward and accessible, this opens with aromas of dark-skinned fruit, menthol and baking spice. The full-bodied palate offers dried black cherry, nutmeg and a hint of clove alongside chunky tannins that grip the finish.",,88,50,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Bel Colle 2012  Barbaresco,Nebbiolo,Bel Colle
124352,Portugal,"This is smooth, ripe with toffee and spice flavors that give a dense texture and a soft character to this approachable wine. It has a fine touch of acidity to keep it fresh.",Feurheerd's Tawny Reserve,88,30,Port,,,Roger Voss,BarâˆšÂ£o de Vilar NV Feurheerd's Tawny Reserve  (Port),Port,BarâˆšÂ£o de Vilar
124351,US,"From organically grown grapes from the H4 Vineyard. It was fermented in both stainless steel and mature French oak. Well balanced and smooth in texture, with an underlying richness, it brightens in melon and peach.",,88,22,California,Napa Valley,Napa,Virginie Boone,Alta 2014 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,Alta
124350,France,"From grapes close to Volnay, this is a ripe, strawberry jam and red-plum-flavored wine. It has soft tannins, juicy acidity and an attractive, perfumed aftertaste. Drink now.",CuvâˆšÂ©e des Deux Papis,88,30,Burgundy,Bourgogne,,Roger Voss,Alex Gambal 2014 CuvâˆšÂ©e des Deux Papis  (Bourgogne),Pinot Noir,Alex Gambal
124349,Italy,"Aromas of ripe dark berry, oak, coconut and a whiff of roasted coffee bean lead the nose. The bracing palate offers stewed plum, dried black cherry, toasted hazelnut and a green note of powdered sage alongside close-grained tannins that leave a rather grippy finish.",Valeirano,88,41,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Ada Nada 2013 Valeirano  (Barbaresco),Nebbiolo,Ada Nada
124348,US,"All estate grown and stainless steel fermented, this is a pale pink rosâˆšÂ© that's packed with flavor. Watermelon and strawberry fruit flavors stand out, with plenty of citrus tang in the aftertaste.",Grenache,88,18,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,Abacela 2015 Grenache RosâˆšÂ© (Umpqua Valley),RosâˆšÂ©,Abacela
124347,Italy,"Shows a rich blend of citrus and stone fruits on the nose and on the palate, easily combining grapefruit, passion fruit and nectarines into a cohesive package. Finishes long, with tangy, lip-smacking acids that beg you to give this wine some time in the cellar. It's tasty now, but should be better in 2005.",Vintage Tunina,90,49,Northeastern Italy,Venezia Giulia,,Joe Czerwinski,Jermann 2001 Vintage Tunina White (Venezia Giulia),White Blend,Jermann
124346,US,"Quite ripe but a bit chewy on the palate. Pretty cherry, strawberry, tea, spice and herb flavors are at the core. Tannins are slightly robust, but still ripe. The wine finishes long, clean and elegant.",Vista Verde Vineyard,90,32,California,San Benito County,Central Coast,,Williams Selyem 2000 Vista Verde Vineyard Pinot Noir (San Benito County),Pinot Noir,Williams Selyem
124345,Chile,"This structured, old-vine Cabernet is always a leader among the Chilean pack, and the current version is typical in that it's built like a house, with cool, concentrated aromas of blackberry, cassis, earth and black olive. Cola notes on the palate frame cherry and cassis flavors, while the finish is firm yet rewardingly luscious, with ample depth. Very solid and tasty, and packed deep with power. Can be drunk immediately.",Manso de Velasco,90,35,Curicâˆšâ‰¥ Valley,,,Michael Schachner,Miguel Torres 2000 Manso de Velasco Cabernet Sauvignon (Curicâˆšâ‰¥ Valley),Cabernet Sauvignon,Miguel Torres
124344,US,"Has that pure appellation fruit taste of ripe green apples and sweet pears, framed in crisp acids. Feels bright and delicious in the mouth, accented with oak notes of vanilla and smoke. A creamy texture lends allure. This rich, hedonistic wine instantly appeals to the senses. Editors' Choice.",,90,24,California,Russian River Valley,Sonoma,,Ledson 2001 Chardonnay (Russian River Valley),Chardonnay,Ledson
124343,Italy,"Full of the concentration lacking in so many Soaves, this single-vineyard wine is intense, with ripe toast and nut flavors. The fruit has a touch of honeyed botrytis, balanced with a light layer of acidity.",Vigneti di Foscarino,90,19,Veneto,Soave Classico Superiore,,Roger Voss,Inama 2001 Vigneti di Foscarino  (Soave Classico Superiore),White Blend,Inama
124342,Italy,"A delicious, ripe Chardonnay, fermented in stainless steel, and keeping all the freshness of the fruit. White currant flavors, flowers and subtle aromas give this wine elegance and great drinking pleasure.",Ciampaign Vieris,90,24,Northeastern Italy,Friuli Isonzo,,Roger Voss,Vie di Romans 2001 Ciampaign Vieris Chardonnay (Friuli Isonzo),Chardonnay,Vie di Romans
124341,Italy,"A rich, spicy wine, full of intense fruit, produced by Mario Pojer and Fiorentino Sandri. They conjure ripeness and balance from the Traminer, giving it power but also food-friendly subtlety.",,90,18,Northeastern Italy,Trentino,,Roger Voss,Pojer & Sandri 2001 Traminer (Trentino),Traminer,Pojer & Sandri
124340,US,"Actually a blend of Zin plus 10 other minor varietals in an old field blend, this complex wine fascinates with its intricately interlocked flavors. There's a sensation a second. Bottom line: This wine is delicious, ripely sweet although technically dry, and ageworthy.",Heritage Vines Alegria Vineyards,91,28,California,Russian River Valley,Sonoma,,Acorn 2000 Heritage Vines Alegria Vineyards Zinfandel (Russian River Valley),Zinfandel,Acorn
124339,US,"Clearly from a cool climate, dominated by tomato, mushroom and herb flavors just breaking into black cherry. Dry, with great acidity and complex tannins. This is a subtle Pinot that will appeal to tasters who enjoy thinking about what's in their mouth. Editors' Choice.",,91,28,California,Sonoma Coast,Sonoma,,Siduri 2001 Pinot Noir (Sonoma Coast),Pinot Noir,Siduri
124338,US,"It's rare to get a wine at this price from this appellation. And what's a winery whose name is synonymous with Sonoma Valley doing out on the cold coast? A Pinot that straddles the two regions, this is a fascinating wine, with sumptuous blackberry fruit and an exciting edge of minty tartness. Fantastic value in Pinot Noir. Best Buy.",Sonoma County Selection,91,15,California,Sonoma Coast,Sonoma,,Sebastiani 2001 Sonoma County Selection Pinot Noir (Sonoma Coast),Pinot Noir,Sebastiani
124337,US,"Interesting and compelling. Somehow the wine combines unctuous tropical fruit flavors with a crisp minerality. The whole of it is wrapped in rich, toasty oak, and there is quite a bit of acidity. One of the more food-friendly Chardonnays of the vintage.",,91,32,California,Russian River Valley,Sonoma,,Keegan 2000 Chardonnay (Russian River Valley),Chardonnay,Keegan
124336,Italy,"The top cuvâˆšÂ©e of Sauvignon Blanc from the Borgo Conventi estate, now owned by Ruffino but still run by the Vescovo family. This is a huge, rich, forward style of Sauvignon, very ripe and tropical. Yet it has a layer of crisp, grassy fruit that gives it balance and poise.",,91,15,Northeastern Italy,Collio,,Roger Voss,Borgo Conventi 2002 Sauvignon Blanc (Collio),Sauvignon Blanc,Borgo Conventi
124335,US,"Rich and complex, with an amazing array of flavors. Cherries, blackberries, spices, tobacco, soy, spicy cola and smoky oak are framed in luxuriously smooth, silky tannins and crisp acids. It will probably develop with a year or two of age.",Garys' Vineyard,91,38,California,Santa Lucia Highlands,Central Coast,,Morgan 2000 Garys' Vineyard Pinot Noir (Santa Lucia Highlands),Pinot Noir,Morgan
124334,Italy,"Roberto Anselmi has quit the Soave DOC, but continues to make some of the best wines in the area. This is full of ripe and light acidity, aromas of spring flowers and fresh garden scents and a finish of aniseed and almonds.",Capitel Croce,91,18,Northeastern Italy,Delle Venezie,,Roger Voss,Anselmi 2001 Capitel Croce White (Delle Venezie),White Blend,Anselmi
