delivery_date,shop_id,revenue
21/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,755
21/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1505
21/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1715
21/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
21/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2140
21/04/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,1510
21/04/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,2350
21/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1247
21/04/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,400
21/04/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,490
21/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,1120
21/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,400
21/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,2245
21/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2000
21/04/2020,5b28b223-5e72-4968-8d4a-1747aea9ba69,1425
21/04/2020,5d19d4a3-4f64-4a2c-9755-663378a0d115,1200
21/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
21/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1920
21/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,2300
21/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
21/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
21/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2346.9
21/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,910
21/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,400
21/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
21/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,800
21/04/2020,985f2fbd-420f-4e6a-9a37-f27c7d7e9b6e,6630
21/04/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,550
21/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,2540
21/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1020
21/04/2020,af281918-6d32-4891-b1ae-5e091bf2147b,455
21/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2130
21/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,2080
21/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,415
21/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
21/04/2020,bde4b232-53e3-4fb8-b566-798b6c640e11,5040
21/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,400
21/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,800
21/04/2020,d985e0e7-06e7-4694-ba3c-1b5276c9d1a1,1100
21/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
21/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
21/04/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,1715
21/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,155
21/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,800
21/04/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,2555
21/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
21/04/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
22/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1900
22/04/2020,02af6761-4305-441a-a5f7-b6a07cbfe1ca,455
22/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2520
22/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
22/04/2020,16ed553d-7e39-498b-8c5f-5c9e229a5513,425
22/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1910
22/04/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2980
22/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1800
22/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,510
22/04/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,830
22/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
22/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,415
22/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
22/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1563.6
22/04/2020,2c415d46-90b7-492a-b019-89a27025735d,720
22/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2520
22/04/2020,2efc3450-300a-4474-8806-32f180338229,1510
22/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1640.1
22/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,2175
22/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,837
22/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
22/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1435
22/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1530
22/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,2295
22/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2490
22/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
22/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1900
22/04/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,3505
22/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
22/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,720
22/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,1500
22/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
22/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1120
22/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1875
22/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1895
22/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
22/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1435
22/04/2020,b4cad820-c516-4caf-a5c4-338b401eb205,2650
22/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
22/04/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,22650
22/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1020
22/04/2020,c9cab2c7-5f95-4bef-be44-89673ea0b601,925
22/04/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1435
22/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,800
22/04/2020,d6e83a7e-1ae6-4fa5-bf31-b438378fa1bf,2915
22/04/2020,d7386615-b07c-491f-bce2-2fbec28367d2,400
22/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,2950
22/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1600
22/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,4120
22/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,4460
22/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
22/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,1510
22/04/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,2050
23/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1581.8
23/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,400
23/04/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,415
23/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,4755
23/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1530
23/04/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1500
23/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,415
23/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,415
23/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2964.1
23/04/2020,2efc3450-300a-4474-8806-32f180338229,1800
23/04/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,1530
23/04/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,235
23/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1609.2
23/04/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,800
23/04/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,415
23/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,730
23/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,390
23/04/2020,45186775-f418-43f6-b02d-2288c7b6a34b,455
23/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,400
23/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1510
23/04/2020,5317046a-9d14-481a-a392-264794449722,1980
23/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2300
23/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
23/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,110
23/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,400
23/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,955
23/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
23/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,3395
23/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,800
23/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
23/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,800
23/04/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,675
23/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1900
23/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1210
23/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,2555
23/04/2020,932d5b4d-dcae-48a8-bc70-f7421273ca4b,1880
23/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1140
23/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,800
23/04/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,1700
23/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1105
23/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1040
23/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,2150
23/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,855
23/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,800
23/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1510
23/04/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,415
23/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1510
23/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
23/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,2330
23/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
23/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1600
23/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,800
23/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1290
23/04/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,4035
23/04/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
23/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2095
23/04/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,1105
24/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1120
24/04/2020,081b2d80-3de5-41dc-a20b-1d1085575181,5470
24/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,770
24/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,1120
24/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,870
24/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,3005
24/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1450
24/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
24/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
24/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,980
24/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2400
24/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,1450
24/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1420
24/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,800
24/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,865
24/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2480
24/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,5385
24/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,2910
24/04/2020,5317046a-9d14-481a-a392-264794449722,2080
24/04/2020,564885f8-ca99-497c-9402-3ab0c500b680,2480
24/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,800
24/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
24/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
24/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
24/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,720
24/04/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,2765
24/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1120
24/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,2764.2
24/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,525
24/04/2020,9fd6edb1-abce-485b-a65a-015bc3c548ce,1520
24/04/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,400
24/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1420
24/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,3590
24/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2550
24/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1285
24/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
24/04/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,36550
24/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2480
24/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
24/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,800
24/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
24/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
24/04/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,2525
24/04/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,400
24/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,830
24/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1370
24/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,800
24/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,4400
24/04/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,400
25/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,805
25/04/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1430
25/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1800
25/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1530
25/04/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,755
25/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
25/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1390
25/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,855
25/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1400
25/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,370
25/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,720
25/04/2020,2efc3450-300a-4474-8806-32f180338229,1510
25/04/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,2970
25/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,4578.8
25/04/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,1112
25/04/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,490
25/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,565
25/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,780
25/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,555
25/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,1935
25/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,3150
25/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,3510
25/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,700
25/04/2020,629dbdf7-4d1b-4957-8bc1-a565f9f6412f,720
25/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
25/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1185
25/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,700
25/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
25/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,720
25/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,700
25/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1420
25/04/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1420
25/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1199.2
25/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,720
25/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2080
25/04/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1370
25/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,490
25/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,440
25/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
25/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1582
25/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1410
25/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,700
25/04/2020,d7386615-b07c-491f-bce2-2fbec28367d2,700
25/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
25/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,4775
25/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,11535
25/04/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,3970
25/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,1400
25/04/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,700
27/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1225
27/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2520
27/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,2230
27/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,3045
27/04/2020,1c098872-bcd3-4b06-98d7-5f92af013551,1995
27/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3610
27/04/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,245
27/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,2950
27/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1430
27/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1125
27/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,565
27/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,3900
27/04/2020,2efc3450-300a-4474-8806-32f180338229,2480
27/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1487.3
27/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,1170
27/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,3605.3
27/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,700
27/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1420
27/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1430
27/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1960
27/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,4460
27/04/2020,5d19d4a3-4f64-4a2c-9755-663378a0d115,1200
27/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
27/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1200
27/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1305
27/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,2305
27/04/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,3975
27/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1200
27/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1075
27/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,2560
27/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,765
27/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
27/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1130
27/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1830
27/04/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1560
27/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,3433.6
27/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
27/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,2350
27/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1020
27/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1420
27/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,2685
27/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,935
27/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,1320
27/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,400
27/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1455
27/04/2020,c4414efb-5714-4559-9994-4ee7dcc0780f,3920
27/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2480
27/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,3250
27/04/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1105
27/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
27/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,3655
27/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1430
27/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1420
27/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1390
27/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
27/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2830
27/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2655
27/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,800
27/04/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,2785
27/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,505
27/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,1425
27/04/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,2970
28/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,2301.8
28/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,1415
28/04/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1695
28/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,3985
28/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,815
28/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
28/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1690
28/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1420
28/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1001.6
28/04/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,455
28/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1415
28/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,1410
28/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1410
28/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2675
28/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2090
28/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1415
28/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
28/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
28/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
28/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,800
28/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,635
28/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,780
28/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,2935
28/04/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1435
28/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,3820
28/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,2840
28/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,800
28/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,800
28/04/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1370
28/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,480
28/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,400
28/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
28/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,4870
28/04/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,415
28/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
28/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1830
28/04/2020,d7386615-b07c-491f-bce2-2fbec28367d2,400
28/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
28/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
28/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1220
28/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1285
28/04/2020,f2b6691f-d9a0-4d3f-b265-b14f812fb8d9,12465
28/04/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,520
28/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,800
28/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2080
28/04/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,400
29/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,860
29/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
29/04/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,510
29/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2185
29/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1800
29/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,3780
29/04/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1390
29/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1110
29/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,2550
29/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1750
29/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2844.2
29/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,845
29/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1530
29/04/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,490
